ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
0,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,True
1,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Always,True
2,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,Never,True
3,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,False
4,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Always,True
5,Never,Never,Always,Never,Always,Always,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,True
6,Never,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,True
7,Always,Never,Never,Never,Never,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,False
8,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,True
9,Never,Always,Always,Never,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Never,False
10,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Sometimes,Never,Always,Never,True
