ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
0,Always,Never,Never,Always,Never,Sometimes,Never,Always,Always,Always,Never,Never,Always,Sometimes,Always,Always,Always,?,Sometimes,Sometimes,True
1,Never,Never,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,False
2,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,?,True
3,Sometimes,Sometimes,Always,?,?,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Always,Always,?,Sometimes,False
4,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Always,False
5,Never,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,True
6,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Always,Never,Never,Sometimes,Sometimes,Never,Never,Never,?,Never,Never,Sometimes,?,False
7,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
8,Never,Never,Never,Always,Always,Always,Sometimes,Always,?,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,True
9,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,False
10,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Always,Never,Never,Always,Always,Always,Sometimes,True
11,Sometimes,Always,Always,Always,Never,Sometimes,?,Sometimes,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Never,True
12,Sometimes,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Always,Sometimes,True
13,Always,Never,Never,Sometimes,Always,Always,Always,Always,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,False
14,Never,Sometimes,Always,Sometimes,Never,Never,Never,?,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,?,Never,Never,Always,Always,True
15,Sometimes,Always,?,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Always,Never,?,Sometimes,Never,Always,Sometimes,False
16,Always,Always,Never,Always,Never,Always,Always,Always,Never,Never,Never,Never,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,True
17,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,?,?,Sometimes,Always,Always,Sometimes,Always,Always,?,Never,Always,Always,Never,True
18,Never,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,True
19,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,True
20,Never,Always,Sometimes,?,Always,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Never,Always,Never,Never,Never,Always,Always,Sometimes,?,False
21,Sometimes,Always,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,?,?,Sometimes,False
22,Sometimes,Always,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,?,Never,Always,Never,Always,Always,True
23,Never,Sometimes,?,Sometimes,Always,Always,Always,?,Always,Sometimes,Always,Never,Never,Never,Always,Sometimes,Never,Never,Never,Never,False
24,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,Sometimes,?,True
25,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
26,Never,Always,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,?,Never,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,True
27,Sometimes,Sometimes,Never,Never,Always,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Always,Always,Always,Sometimes,Always,Never,False
28,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,True
29,Never,Always,?,Sometimes,Always,Never,Never,Always,Sometimes,Always,?,Never,Sometimes,Always,Never,Always,?,Always,?,Never,False
30,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,?,?,?,True
31,Never,Always,Never,Always,Sometimes,Never,Always,Always,Always,Always,?,Never,Never,Never,Always,Always,Never,Always,Sometimes,Always,False
32,Always,Never,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,?,?,?,Sometimes,Never,?,Always,Never,Sometimes,True
33,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Never,False
34,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Never,Always,True
35,Never,Always,?,Always,Never,?,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,?,False
36,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Never,Always,Always,Never,True
37,Sometimes,Never,Never,Never,Never,Never,Always,?,?,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,?,Always,Never,False
38,Never,Sometimes,Never,Sometimes,Never,Always,?,Never,Never,Sometimes,?,Always,?,Sometimes,Never,?,Always,Never,Never,Sometimes,True
39,Never,Always,Never,?,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,?,?,Sometimes,Always,False
40,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Sometimes,Never,?,True
41,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
42,Always,Never,Never,Never,Sometimes,Never,Never,?,Sometimes,?,Sometimes,?,Always,Never,?,Sometimes,Always,Never,Never,Sometimes,True
43,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,?,?,?,?,Sometimes,Never,Never,False
44,Sometimes,Sometimes,Never,?,Sometimes,Never,?,Always,?,Sometimes,Never,Always,Always,Never,?,Sometimes,Always,Never,Never,Never,True
45,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,Never,Never,Always,?,Never,?,Never,Always,Never,Sometimes,Sometimes,Never,Never,False
46,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Never,Never,Always,Never,Always,Never,Never,Always,Never,Never,True
47,Never,Sometimes,?,Always,Sometimes,?,?,Always,Never,Never,Always,Never,Always,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
48,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,?,Sometimes,?,Sometimes,Never,True
49,Never,Always,Sometimes,?,Sometimes,Sometimes,?,Always,Never,Sometimes,Always,?,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,?,False
50,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,True
51,Sometimes,Never,Sometimes,Sometimes,?,?,Always,?,Sometimes,Sometimes,Always,Never,?,Always,Always,Sometimes,Always,Always,Never,Always,False
52,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Never,Always,Never,Never,Always,?,Never,Sometimes,Sometimes,False
53,Sometimes,Always,?,Never,Sometimes,Never,?,Always,Never,Sometimes,Never,Never,?,Sometimes,?,Never,Never,Sometimes,Never,Never,False
54,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Never,Always,Never,Never,Always,Always,False
55,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,?,Always,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,False
56,Never,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Never,Never,?,Never,Sometimes,Never,Never,Always,False
57,Never,Sometimes,Never,Always,?,Sometimes,Sometimes,Never,Always,Sometimes,Always,?,Sometimes,Always,Always,Never,Always,Never,Always,Always,False
58,Never,Sometimes,Always,Never,Never,Always,Always,Always,Never,?,Never,Never,?,Always,Sometimes,?,Never,Never,Never,Never,False
59,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,False
60,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,True
61,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Always,Always,Never,Never,Always,Never,False
62,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,True
63,Always,Always,Always,Never,Never,Sometimes,Always,Never,Never,?,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,Never,False
64,Always,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Always,Never,?,Never,Never,?,Always,Always,Never,Sometimes,Never,True
65,Always,Never,Always,Never,Never,Sometimes,Always,Never,?,Sometimes,Always,?,Never,Never,Sometimes,?,Always,?,Sometimes,Sometimes,False
66,Sometimes,Never,?,Always,Never,Never,Never,Never,Sometimes,Always,?,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Always,True
