ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Party?
P409,y,n,y,n,n,y,y,y,y,n,n,y,?,y,y,y,democrat
P374,n,y,y,?,y,y,n,y,n,y,?,n,y,y,?,y,democrat
P150,n,n,y,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat
P155,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
P36,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
P221,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
P184,?,?,?,?,?,?,?,?,y,?,?,?,?,?,?,?,democrat
P379,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
P108,n,?,?,?,?,?,?,?,?,?,?,?,?,y,?,?,republican
P322,y,y,y,n,n,n,y,y,y,y,n,n,y,n,n,y,democrat
P133,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,?,republican
P115,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
P195,n,n,y,n,n,y,y,?,y,y,y,n,n,n,y,y,democrat
P301,n,n,n,y,y,n,y,y,y,y,n,y,y,y,n,y,republican
P387,n,?,y,n,y,y,n,y,n,n,y,n,n,n,n,?,democrat
P302,n,n,?,n,n,y,y,y,y,n,n,n,n,n,y,y,democrat
P113,n,?,y,n,n,y,y,y,n,y,n,n,n,n,y,?,democrat
P62,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
P196,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,?,republican
P392,y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n,democrat
P242,y,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat
P397,y,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,democrat
P209,n,n,y,n,n,n,y,y,y,n,n,?,n,n,y,y,democrat
P175,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
P427,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat
P171,y,n,y,n,n,n,?,y,y,?,n,n,n,n,y,?,democrat
P53,y,y,y,n,n,n,y,y,y,n,n,n,n,n,?,?,democrat
P154,n,n,y,n,n,y,y,y,y,y,y,n,y,y,n,y,democrat
P344,n,n,n,y,y,n,y,n,y,y,n,n,n,y,n,y,republican
P46,y,y,y,n,n,n,y,y,?,n,y,n,n,n,y,?,democrat
P345,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat
P396,y,y,y,?,n,n,n,y,n,n,y,?,n,n,y,y,democrat
P43,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
P204,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat
P82,y,n,y,n,n,n,y,y,?,y,y,y,n,y,n,y,democrat
P222,n,y,y,n,y,y,n,n,n,n,y,n,n,n,y,?,democrat
P355,n,y,y,n,n,y,y,y,y,y,n,?,n,n,y,y,democrat
P134,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
P181,?,?,y,n,n,n,y,y,y,?,?,n,n,n,?,?,democrat
P114,n,?,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
P4,n,y,y,n,?,y,n,n,n,n,y,n,y,n,n,y,democrat
P149,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,republican
P316,n,y,y,y,y,y,y,?,n,n,n,n,?,?,y,?,republican
P261,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat
P78,n,y,y,y,y,y,n,y,y,y,y,y,y,y,n,y,democrat
P173,n,y,y,n,n,n,y,y,y,y,n,n,?,n,y,y,democrat
P144,?,y,n,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat
P122,n,?,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
P420,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
P7,n,y,n,y,y,y,n,n,n,n,n,n,?,y,y,y,democrat
